id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
146049,2019/7/2,13,B,C,B,B,15,936,A,A,
146050,2019/7/2,13,C,C,B,B,15,936,A,A,
146051,2019/7/2,13,D,C,B,B,15,936,A,A,
146052,2019/7/2,13,E,C,B,B,15,936,A,A,
146053,2019/7/2,13,F,C,B,B,15,936,A,A,
146054,2019/7/2,13,G,C,B,B,15,936,A,A,
146055,2019/7/2,13,H,C,B,B,15,936,A,A,
146056,2019/7/2,14,A,D,C,B,7,993,A,A,
146057,2019/7/2,14,B,D,C,B,7,993,A,A,
146058,2019/7/2,14,C,D,C,B,7,993,A,A,
146059,2019/7/2,14,D,D,C,B,7,993,A,A,
146060,2019/7/2,14,E,D,C,B,7,993,A,A,
146061,2019/7/2,14,F,D,C,B,7,993,A,A,
146062,2019/7/2,14,G,D,C,B,7,993,A,A,
146063,2019/7/2,14,H,D,C,B,7,993,A,A,
146064,2019/7/2,15,A,E,D,B,15,1147,A,A,
146065,2019/7/2,15,B,E,D,B,15,1147,A,A,
146066,2019/7/2,15,C,E,D,B,15,1147,A,A,
146067,2019/7/2,15,D,E,D,B,15,1147,A,A,
146068,2019/7/2,15,E,E,D,B,15,1147,A,A,
146069,2019/7/2,15,F,E,D,B,15,1147,A,A,
146070,2019/7/2,15,G,E,D,B,15,1147,A,A,
146071,2019/7/2,15,H,E,D,B,15,1147,A,A,
146072,2019/7/2,16,A,F,E,B,3,728,A,A,
146073,2019/7/2,16,B,F,E,B,3,728,A,A,
146074,2019/7/2,16,C,F,E,B,3,728,A,A,
146075,2019/7/2,16,D,F,E,B,3,728,A,A,
146076,2019/7/2,16,E,F,E,B,3,728,A,A,
146077,2019/7/2,16,F,F,E,B,3,728,A,A,
146078,2019/7/2,16,G,F,E,B,3,728,A,A,
146079,2019/7/2,16,H,F,E,B,3,728,A,A,
146080,2019/7/2,17,A,A,A,B,12,1869,A,A,
146081,2019/7/2,17,B,A,A,B,12,1869,A,A,
146082,2019/7/2,17,C,A,A,B,12,1869,A,A,
146083,2019/7/2,17,D,A,A,B,12,1869,A,A,
146084,2019/7/2,17,E,A,A,B,12,1869,A,A,
146085,2019/7/2,17,F,A,A,B,12,1869,A,A,
146086,2019/7/2,17,G,A,A,B,12,1869,A,A,
146087,2019/7/2,17,H,A,A,B,12,1869,A,A,
146088,2019/7/2,18,A,A,A,C,16,1351,A,A,
146089,2019/7/2,18,B,A,A,C,16,1351,A,A,
146090,2019/7/2,18,C,A,A,C,16,1351,A,A,
146091,2019/7/2,18,D,A,A,C,16,1351,A,A,
146092,2019/7/2,18,E,A,A,C,16,1351,A,A,
146093,2019/7/2,18,F,A,A,C,16,1351,A,A,
146094,2019/7/2,18,G,A,A,C,16,1351,A,A,
146095,2019/7/2,18,H,A,A,C,16,1351,A,A,
146096,2019/7/2,19,A,G,F,B,15,1132,A,A,
146097,2019/7/2,19,B,G,F,B,15,1132,A,A,
146098,2019/7/2,19,C,G,F,B,15,1132,A,A,
146099,2019/7/2,19,D,G,F,B,15,1132,A,A,
146100,2019/7/2,19,E,G,F,B,15,1132,A,A,
146101,2019/7/2,19,F,G,F,B,15,1132,A,A,
146102,2019/7/2,19,G,G,F,B,15,1132,A,A,
146103,2019/7/2,19,H,G,F,B,15,1132,A,A,
146104,2019/7/2,2,A,A,A,A,13,2103,A,A,
146105,2019/7/2,2,B,A,A,A,13,2103,A,A,
146106,2019/7/2,2,C,A,A,A,13,2103,A,A,
146107,2019/7/2,2,D,A,A,A,13,2103,A,A,
146108,2019/7/2,2,E,A,A,A,13,2103,A,A,
146109,2019/7/2,2,F,A,A,A,13,2103,A,A,
146110,2019/7/2,2,G,A,A,A,13,2103,A,A,
146111,2019/7/2,2,H,A,A,A,13,2103,A,A,
146112,2019/7/2,20,A,A,A,C,6,2229,A,A,
146113,2019/7/2,20,B,A,A,C,6,2229,A,A,
146114,2019/7/2,20,C,A,A,C,6,2229,A,A,
146115,2019/7/2,20,D,A,A,C,6,2229,A,A,
146116,2019/7/2,20,E,A,A,C,6,2229,A,A,
146117,2019/7/2,20,F,A,A,C,6,2229,A,A,
146118,2019/7/2,20,G,A,A,C,6,2229,A,A,
146119,2019/7/2,20,H,A,A,C,6,2229,A,A,
146120,2019/7/2,21,A,F,E,C,6,1337,A,A,
146121,2019/7/2,21,B,F,E,C,6,1337,A,A,
146122,2019/7/2,21,C,F,E,C,6,1337,A,A,
146123,2019/7/2,21,D,F,E,C,6,1337,A,A,
146124,2019/7/2,21,E,F,E,C,6,1337,A,A,
146125,2019/7/2,21,F,F,E,C,6,1337,A,A,
146126,2019/7/2,21,G,F,E,C,6,1337,A,A,
146127,2019/7/2,21,H,F,E,C,6,1337,A,A,
146128,2019/7/2,22,A,H,G,B,7,857,A,A,
146129,2019/7/2,22,B,H,G,B,7,857,A,A,
146130,2019/7/2,22,C,H,G,B,7,857,A,A,
146131,2019/7/2,22,D,H,G,B,7,857,A,A,
146132,2019/7/2,22,E,H,G,B,7,857,A,A,
146133,2019/7/2,22,F,H,G,B,7,857,A,A,
146134,2019/7/2,22,G,H,G,B,7,857,A,A,
146135,2019/7/2,22,H,H,G,B,7,857,A,A,
146136,2019/7/2,23,A,I,H,A,9,913,A,A,
146137,2019/7/2,23,B,I,H,A,9,913,A,A,
146138,2019/7/2,23,C,I,H,A,9,913,A,A,
146139,2019/7/2,23,D,I,H,A,9,913,A,A,
146140,2019/7/2,23,E,I,H,A,9,913,A,A,
146141,2019/7/2,23,F,I,H,A,9,913,A,A,
146142,2019/7/2,23,G,I,H,A,9,913,A,A,
146143,2019/7/2,23,H,I,H,A,9,913,A,A,
146144,2019/7/2,24,A,J,I,A,1,1879,A,A,
146145,2019/7/2,24,B,J,I,A,1,1879,A,A,
146146,2019/7/2,24,C,J,I,A,1,1879,A,A,
146147,2019/7/2,24,D,J,I,A,1,1879,A,A,
146148,2019/7/2,24,E,J,I,A,1,1879,A,A,
146149,2019/7/2,24,F,J,I,A,1,1879,A,A,
146150,2019/7/2,24,G,J,I,A,1,1879,A,A,
146151,2019/7/2,24,H,J,I,A,1,1879,A,A,
146152,2019/7/2,25,A,K,J,A,1,964,A,A,
146153,2019/7/2,25,B,K,J,A,1,964,A,A,
146154,2019/7/2,25,C,K,J,A,1,964,A,A,
146155,2019/7/2,25,D,K,J,A,1,964,A,A,
146156,2019/7/2,25,E,K,J,A,1,964,A,A,
146157,2019/7/2,25,F,K,J,A,1,964,A,A,
146158,2019/7/2,25,G,K,J,A,1,964,A,A,
146159,2019/7/2,25,H,K,J,A,1,964,A,A,
146160,2019/7/2,26,A,J,I,A,10,693,A,A,
146161,2019/7/2,26,B,J,I,A,10,693,A,A,
146162,2019/7/2,26,C,J,I,A,10,693,A,A,
146163,2019/7/2,26,D,J,I,A,10,693,A,A,
146164,2019/7/2,26,E,J,I,A,10,693,A,A,
146165,2019/7/2,26,F,J,I,A,10,693,A,A,
146166,2019/7/2,26,G,J,I,A,10,693,A,A,
146167,2019/7/2,26,H,J,I,A,10,693,A,A,
146168,2019/7/2,27,A,L,I,A,1,2018,A,A,
146169,2019/7/2,27,B,L,I,A,1,2018,A,A,
146170,2019/7/2,27,C,L,I,A,1,2018,A,A,
146171,2019/7/2,27,D,L,I,A,1,2018,A,A,
146172,2019/7/2,27,E,L,I,A,1,2018,A,A,
146173,2019/7/2,27,F,L,I,A,1,2018,A,A,
146174,2019/7/2,27,G,L,I,A,1,2018,A,A,
146175,2019/7/2,27,H,L,I,A,1,2018,A,A,
146176,2019/7/2,28,A,J,I,D,10,1784,A,A,
146177,2019/7/2,28,B,J,I,D,10,1784,A,A,
146178,2019/7/2,28,C,J,I,D,10,1784,A,A,
146179,2019/7/2,28,D,J,I,D,10,1784,A,A,
146180,2019/7/2,28,E,J,I,D,10,1784,A,A,
146181,2019/7/2,28,F,J,I,D,10,1784,A,A,
146182,2019/7/2,28,G,J,I,D,10,1784,A,A,
146183,2019/7/2,28,H,J,I,D,10,1784,A,A,
146184,2019/7/2,29,A,J,I,D,10,1626,A,A,
146185,2019/7/2,29,B,J,I,D,10,1626,A,A,
146186,2019/7/2,29,C,J,I,D,10,1626,A,A,
146187,2019/7/2,29,D,J,I,D,10,1626,A,A,
146188,2019/7/2,29,E,J,I,D,10,1626,A,A,
146189,2019/7/2,29,F,J,I,D,10,1626,A,A,
146190,2019/7/2,29,G,J,I,D,10,1626,A,A,
146191,2019/7/2,29,H,J,I,D,10,1626,A,A,
146192,2019/7/2,3,A,A,A,A,8,3696,A,A,
146193,2019/7/2,3,B,A,A,A,8,3696,A,A,
146194,2019/7/2,3,C,A,A,A,8,3696,A,A,
146195,2019/7/2,3,D,A,A,A,8,3696,A,A,
146196,2019/7/2,3,E,A,A,A,8,3696,A,A,
146197,2019/7/2,3,F,A,A,A,8,3696,A,A,
146198,2019/7/2,3,G,A,A,A,8,3696,A,A,
146199,2019/7/2,3,H,A,A,A,8,3696,A,A,
146200,2019/7/2,30,A,J,I,B,3,740,A,A,
146201,2019/7/2,30,B,J,I,B,3,740,A,A,
146202,2019/7/2,30,C,J,I,B,3,740,A,A,
146203,2019/7/2,30,D,J,I,B,3,740,A,A,
146204,2019/7/2,30,E,J,I,B,3,740,A,A,
146205,2019/7/2,30,F,J,I,B,3,740,A,A,
146206,2019/7/2,30,G,J,I,B,3,740,A,A,
146207,2019/7/2,30,H,J,I,B,3,740,A,A,
146208,2019/7/2,31,A,M,K,C,10,1802,A,A,
146209,2019/7/2,31,B,M,K,C,10,1802,A,A,
146210,2019/7/2,31,C,M,K,C,10,1802,A,A,
146211,2019/7/2,31,D,M,K,C,10,1802,A,A,
146212,2019/7/2,31,E,M,K,C,10,1802,A,A,
146213,2019/7/2,31,F,M,K,C,10,1802,A,A,
146214,2019/7/2,31,G,M,K,C,10,1802,A,A,
146215,2019/7/2,31,H,M,K,C,10,1802,A,A,
146216,2019/7/2,32,A,J,I,B,3,694,A,A,
146217,2019/7/2,32,B,J,I,B,3,694,A,A,
146218,2019/7/2,32,C,J,I,B,3,694,A,A,
146219,2019/7/2,32,D,J,I,B,3,694,A,A,
146220,2019/7/2,32,E,J,I,B,3,694,A,A,
146221,2019/7/2,32,F,J,I,B,3,694,A,A,
146222,2019/7/2,32,G,J,I,B,3,694,A,A,
146223,2019/7/2,32,H,J,I,B,3,694,A,A,
146224,2019/7/2,33,A,N,K,B,3,1138,A,A,
146225,2019/7/2,33,B,N,K,B,3,1138,A,A,
146226,2019/7/2,33,C,N,K,B,3,1138,A,A,
146227,2019/7/2,33,D,N,K,B,3,1138,A,A,
146228,2019/7/2,33,E,N,K,B,3,1138,A,A,
146229,2019/7/2,33,F,N,K,B,3,1138,A,A,
146230,2019/7/2,33,G,N,K,B,3,1138,A,A,
146231,2019/7/2,33,H,N,K,B,3,1138,A,A,
146232,2019/7/2,34,A,J,I,C,6,2167,A,A,
146233,2019/7/2,34,B,J,I,C,6,2167,A,A,
146234,2019/7/2,34,C,J,I,C,6,2167,A,A,
146235,2019/7/2,34,D,J,I,C,6,2167,A,A,
146236,2019/7/2,34,E,J,I,C,6,2167,A,A,
146237,2019/7/2,34,F,J,I,C,6,2167,A,A,
146238,2019/7/2,34,G,J,I,C,6,2167,A,A,
146239,2019/7/2,34,H,J,I,C,6,2167,A,A,
146240,2019/7/2,35,A,O,I,B,3,826,A,A,
146241,2019/7/2,35,B,O,I,B,3,826,A,A,
146242,2019/7/2,35,C,O,I,B,3,826,A,A,
146243,2019/7/2,35,D,O,I,B,3,826,A,A,
146244,2019/7/2,35,E,O,I,B,3,826,A,A,
146245,2019/7/2,35,F,O,I,B,3,826,A,A,
146246,2019/7/2,35,G,O,I,B,3,826,A,A,
146247,2019/7/2,35,H,O,I,B,3,826,A,A,
146248,2019/7/2,36,A,P,I,D,10,1340,A,A,
146249,2019/7/2,36,B,P,I,D,10,1340,A,A,
146250,2019/7/2,36,C,P,I,D,10,1340,A,A,
146251,2019/7/2,36,D,P,I,D,10,1340,A,A,
146252,2019/7/2,36,E,P,I,D,10,1340,A,A,
146253,2019/7/2,36,F,P,I,D,10,1340,A,A,
146254,2019/7/2,36,G,P,I,D,10,1340,A,A,
146255,2019/7/2,36,H,P,I,D,10,1340,A,A,
146256,2019/7/2,37,A,Q,L,A,2,1214,A,A,
146257,2019/7/2,37,B,Q,L,A,2,1214,A,A,
146258,2019/7/2,37,C,Q,L,A,2,1214,A,A,
146259,2019/7/2,37,D,Q,L,A,2,1214,A,A,
146260,2019/7/2,37,E,Q,L,A,2,1214,A,A,
146261,2019/7/2,37,F,Q,L,A,2,1214,A,A,
146262,2019/7/2,37,G,Q,L,A,2,1214,A,A,
146263,2019/7/2,37,H,Q,L,A,2,1214,A,A,
146264,2019/7/2,38,A,R,M,A,4,2124,A,A,
146265,2019/7/2,38,B,R,M,A,4,2124,A,A,
146266,2019/7/2,38,C,R,M,A,4,2124,A,A,
146267,2019/7/2,38,D,R,M,A,4,2124,A,A,
146268,2019/7/2,38,E,R,M,A,4,2124,A,A,
146269,2019/7/2,38,F,R,M,A,4,2124,A,A,
146270,2019/7/2,38,G,R,M,A,4,2124,A,A,
146271,2019/7/2,38,H,R,M,A,4,2124,A,A,
146272,2019/7/2,39,A,Q,L,C,6,1666,A,A,
146273,2019/7/2,39,B,Q,L,C,6,1666,A,A,
146274,2019/7/2,39,C,Q,L,C,6,1666,A,A,
146275,2019/7/2,39,D,Q,L,C,6,1666,A,A,
146276,2019/7/2,39,E,Q,L,C,6,1666,A,A,
146277,2019/7/2,39,F,Q,L,C,6,1666,A,A,
146278,2019/7/2,39,G,Q,L,C,6,1666,A,A,
146279,2019/7/2,39,H,Q,L,C,6,1666,A,A,
146280,2019/7/2,4,A,A,A,A,9,1627,A,A,
146281,2019/7/2,4,B,A,A,A,9,1627,A,A,
146282,2019/7/2,4,C,A,A,A,9,1627,A,A,
146283,2019/7/2,4,D,A,A,A,9,1627,A,A,
146284,2019/7/2,4,E,A,A,A,9,1627,A,A,
146285,2019/7/2,4,F,A,A,A,9,1627,A,A,
146286,2019/7/2,4,G,A,A,A,9,1627,A,A,
146287,2019/7/2,4,H,A,A,A,9,1627,A,A,
146288,2019/7/2,40,A,S,N,B,3,1370,A,A,
146289,2019/7/2,40,B,S,N,B,3,1370,A,A,
146290,2019/7/2,40,C,S,N,B,3,1370,A,A,
146291,2019/7/2,40,D,S,N,B,3,1370,A,A,
146292,2019/7/2,40,E,S,N,B,3,1370,A,A,
146293,2019/7/2,40,F,S,N,B,3,1370,A,A,
146294,2019/7/2,40,G,S,N,B,3,1370,A,A,
146295,2019/7/2,40,H,S,N,B,3,1370,A,A,
146296,2019/7/2,41,A,S,N,A,4,1603,A,A,
146297,2019/7/2,41,B,S,N,A,4,1603,A,A,
146298,2019/7/2,41,C,S,N,A,4,1603,A,A,
146299,2019/7/2,41,D,S,N,A,4,1603,A,A,
146300,2019/7/2,41,E,S,N,A,4,1603,A,A,
146301,2019/7/2,41,F,S,N,A,4,1603,A,A,
146302,2019/7/2,41,G,S,N,A,4,1603,A,A,
146303,2019/7/2,41,H,S,N,A,4,1603,A,A,
146304,2019/7/2,42,A,Q,L,A,2,1513,A,A,
146305,2019/7/2,42,B,Q,L,A,2,1513,A,A,
146306,2019/7/2,42,C,Q,L,A,2,1513,A,A,
146307,2019/7/2,42,D,Q,L,A,2,1513,A,A,
146308,2019/7/2,42,E,Q,L,A,2,1513,A,A,
146309,2019/7/2,42,F,Q,L,A,2,1513,A,A,
146310,2019/7/2,42,G,Q,L,A,2,1513,A,A,
146311,2019/7/2,42,H,Q,L,A,2,1513,A,A,
146312,2019/7/2,43,A,T,O,D,10,1840,A,A,
146313,2019/7/2,43,B,T,O,D,10,1840,A,A,
146314,2019/7/2,43,C,T,O,D,10,1840,A,A,
146315,2019/7/2,43,D,T,O,D,10,1840,A,A,
146316,2019/7/2,43,E,T,O,D,10,1840,A,A,
146317,2019/7/2,43,F,T,O,D,10,1840,A,A,
146318,2019/7/2,43,G,T,O,D,10,1840,A,A,
146319,2019/7/2,43,H,T,O,D,10,1840,A,A,
146320,2019/7/2,44,A,A,A,E,5,5664,A,A,
146321,2019/7/2,44,B,A,A,E,5,5664,A,A,
146322,2019/7/2,44,C,A,A,E,5,5664,A,A,
146323,2019/7/2,44,D,A,A,E,5,5664,A,A,
146324,2019/7/2,44,E,A,A,E,5,5664,A,A,
146325,2019/7/2,44,F,A,A,E,5,5664,A,A,
146326,2019/7/2,44,G,A,A,E,5,5664,A,A,
146327,2019/7/2,44,H,A,A,E,5,5664,A,A,
146328,2019/7/2,45,A,A,A,E,11,5007,A,A,
146329,2019/7/2,45,B,A,A,E,11,5007,A,A,
146330,2019/7/2,45,C,A,A,E,11,5007,A,A,
146331,2019/7/2,45,D,A,A,E,11,5007,A,A,
146332,2019/7/2,45,E,A,A,E,11,5007,A,A,
146333,2019/7/2,45,F,A,A,E,11,5007,A,A,
146334,2019/7/2,45,G,A,A,E,11,5007,A,A,
146335,2019/7/2,45,H,A,A,E,11,5007,A,A,
146336,2019/7/2,46,A,A,A,E,14,4940,A,A,
146337,2019/7/2,46,B,A,A,E,14,4940,A,A,
146338,2019/7/2,46,C,A,A,E,14,4940,A,A,
146339,2019/7/2,46,D,A,A,E,14,4940,A,A,
146340,2019/7/2,46,E,A,A,E,14,4940,A,A,
146341,2019/7/2,46,F,A,A,E,14,4940,A,A,
146342,2019/7/2,46,G,A,A,E,14,4940,A,A,
146343,2019/7/2,46,H,A,A,E,14,4940,A,A,
146344,2019/7/2,47,A,A,A,E,14,5021,A,A,
146345,2019/7/2,47,B,A,A,E,14,5021,A,A,
146346,2019/7/2,47,C,A,A,E,14,5021,A,A,
146347,2019/7/2,47,D,A,A,E,14,5021,A,A,
146348,2019/7/2,47,E,A,A,E,14,5021,A,A,
146349,2019/7/2,47,F,A,A,E,14,5021,A,A,
146350,2019/7/2,47,G,A,A,E,14,5021,A,A,
146351,2019/7/2,47,H,A,A,E,14,5021,A,A,
146352,2019/7/2,48,A,A,A,E,14,4364,A,A,
146353,2019/7/2,48,B,A,A,E,14,4364,A,A,
146354,2019/7/2,48,C,A,A,E,14,4364,A,A,
146355,2019/7/2,48,D,A,A,E,14,4364,A,A,
146356,2019/7/2,48,E,A,A,E,14,4364,A,A,
146357,2019/7/2,48,F,A,A,E,14,4364,A,A,
146358,2019/7/2,48,G,A,A,E,14,4364,A,A,
146359,2019/7/2,48,H,A,A,E,14,4364,A,A,
146360,2019/7/2,49,A,A,A,E,11,3710,A,A,
146361,2019/7/2,49,B,A,A,E,11,3710,A,A,
146362,2019/7/2,49,C,A,A,E,11,3710,A,A,
146363,2019/7/2,49,D,A,A,E,11,3710,A,A,
146364,2019/7/2,49,E,A,A,E,11,3710,A,A,
146365,2019/7/2,49,F,A,A,E,11,3710,A,A,
146366,2019/7/2,49,G,A,A,E,11,3710,A,A,
146367,2019/7/2,49,H,A,A,E,11,3710,A,A,
146368,2019/7/2,5,A,F,E,A,4,1011,A,A,
146369,2019/7/2,5,B,F,E,A,4,1011,A,A,
146370,2019/7/2,5,C,F,E,A,4,1011,A,A,
146371,2019/7/2,5,D,F,E,A,4,1011,A,A,
146372,2019/7/2,5,E,F,E,A,4,1011,A,A,
146373,2019/7/2,5,F,F,E,A,4,1011,A,A,
146374,2019/7/2,5,G,F,E,A,4,1011,A,A,
146375,2019/7/2,5,H,F,E,A,4,1011,A,A,
146376,2019/7/2,50,A,I,H,E,14,3394,A,A,
146377,2019/7/2,50,B,I,H,E,14,3394,A,A,
146378,2019/7/2,50,C,I,H,E,14,3394,A,A,
146379,2019/7/2,50,D,I,H,E,14,3394,A,A,
146380,2019/7/2,50,E,I,H,E,14,3394,A,A,
146381,2019/7/2,50,F,I,H,E,14,3394,A,A,
146382,2019/7/2,50,G,I,H,E,14,3394,A,A,
146383,2019/7/2,50,H,I,H,E,14,3394,A,A,
146384,2019/7/2,51,A,J,I,E,17,1983,A,A,
146385,2019/7/2,51,B,J,I,E,17,1983,A,A,
146386,2019/7/2,51,C,J,I,E,17,1983,A,A,
146387,2019/7/2,51,D,J,I,E,17,1983,A,A,
146388,2019/7/2,51,E,J,I,E,17,1983,A,A,
146389,2019/7/2,51,F,J,I,E,17,1983,A,A,
146390,2019/7/2,51,G,J,I,E,17,1983,A,A,
146391,2019/7/2,51,H,J,I,E,17,1983,A,A,
146392,2019/7/2,52,A,U,P,E,11,2597,A,A,
146393,2019/7/2,52,B,U,P,E,11,2597,A,A,
146394,2019/7/2,52,C,U,P,E,11,2597,A,A,
146395,2019/7/2,52,D,U,P,E,11,2597,A,A,
146396,2019/7/2,52,E,U,P,E,11,2597,A,A,
146397,2019/7/2,52,F,U,P,E,11,2597,A,A,
146398,2019/7/2,52,G,U,P,E,11,2597,A,A,
146399,2019/7/2,52,H,U,P,E,11,2597,A,A,
146400,2019/7/2,53,A,U,P,A,13,1414,A,A,
146401,2019/7/2,53,B,U,P,A,13,1414,A,A,
146402,2019/7/2,53,C,U,P,A,13,1414,A,A,
146403,2019/7/2,53,D,U,P,A,13,1414,A,A,
146404,2019/7/2,53,E,U,P,A,13,1414,A,A,
146405,2019/7/2,53,F,U,P,A,13,1414,A,A,
146406,2019/7/2,53,G,U,P,A,13,1414,A,A,
146407,2019/7/2,53,H,U,P,A,13,1414,A,A,
146408,2019/7/2,54,A,V,P,B,3,1006,A,A,
146409,2019/7/2,54,B,V,P,B,3,1006,A,A,
146410,2019/7/2,54,C,V,P,B,3,1006,A,A,
146411,2019/7/2,54,D,V,P,B,3,1006,A,A,
146412,2019/7/2,54,E,V,P,B,3,1006,A,A,
146413,2019/7/2,54,F,V,P,B,3,1006,A,A,
146414,2019/7/2,54,G,V,P,B,3,1006,A,A,
146415,2019/7/2,54,H,V,P,B,3,1006,A,A,
146416,2019/7/2,6,A,A,A,A,13,2150,A,A,
146417,2019/7/2,6,B,A,A,A,13,2150,A,A,
146418,2019/7/2,6,C,A,A,A,13,2150,A,A,
146419,2019/7/2,6,D,A,A,A,13,2150,A,A,
146420,2019/7/2,6,E,A,A,A,13,2150,A,A,
146421,2019/7/2,6,F,A,A,A,13,2150,A,A,
146422,2019/7/2,6,G,A,A,A,13,2150,A,A,
146423,2019/7/2,6,H,A,A,A,13,2150,A,A,
146424,2019/7/2,7,A,A,A,A,8,1637,A,A,
146425,2019/7/2,7,B,A,A,A,8,1637,A,A,
146426,2019/7/2,7,C,A,A,A,8,1637,A,A,
146427,2019/7/2,7,D,A,A,A,8,1637,A,A,
146428,2019/7/2,7,E,A,A,A,8,1637,A,A,
146429,2019/7/2,7,F,A,A,A,8,1637,A,A,
146430,2019/7/2,7,G,A,A,A,8,1637,A,A,
146431,2019/7/2,7,H,A,A,A,8,1637,A,A,
146432,2019/7/2,8,A,A,A,A,8,2927,A,A,
146433,2019/7/2,8,B,A,A,A,8,2927,A,A,
146434,2019/7/2,8,C,A,A,A,8,2927,A,A,
146435,2019/7/2,8,D,A,A,A,8,2927,A,A,
146436,2019/7/2,8,E,A,A,A,8,2927,A,A,
146437,2019/7/2,8,F,A,A,A,8,2927,A,A,
146438,2019/7/2,8,G,A,A,A,8,2927,A,A,
146439,2019/7/2,8,H,A,A,A,8,2927,A,A,
146440,2019/7/2,9,A,A,A,C,6,2352,A,A,
146441,2019/7/2,9,B,A,A,C,6,2352,A,A,
146442,2019/7/2,9,C,A,A,C,6,2352,A,A,
146443,2019/7/2,9,D,A,A,C,6,2352,A,A,
146444,2019/7/2,9,E,A,A,C,6,2352,A,A,
146445,2019/7/2,9,F,A,A,C,6,2352,A,A,
146446,2019/7/2,9,G,A,A,C,6,2352,A,A,
146447,2019/7/2,9,H,A,A,C,6,2352,A,A,
146448,2019/7/3,1,A,A,A,A,13,1890,B,B,
146449,2019/7/3,1,B,A,A,A,13,1890,B,B,
146450,2019/7/3,1,C,A,A,A,13,1890,B,B,
146451,2019/7/3,1,D,A,A,A,13,1890,B,B,
146452,2019/7/3,1,E,A,A,A,13,1890,B,B,
146453,2019/7/3,1,F,A,A,A,13,1890,B,B,
146454,2019/7/3,1,G,A,A,A,13,1890,B,B,
146455,2019/7/3,1,H,A,A,A,13,1890,B,B,
146456,2019/7/3,10,A,A,A,B,15,990,B,B,
146457,2019/7/3,10,B,A,A,B,15,990,B,B,
146458,2019/7/3,10,C,A,A,B,15,990,B,B,
146459,2019/7/3,10,D,A,A,B,15,990,B,B,
146460,2019/7/3,10,E,A,A,B,15,990,B,B,
146461,2019/7/3,10,F,A,A,B,15,990,B,B,
146462,2019/7/3,10,G,A,A,B,15,990,B,B,
146463,2019/7/3,10,H,A,A,B,15,990,B,B,
146464,2019/7/3,11,A,B,A,C,6,2616,B,B,
146465,2019/7/3,11,B,B,A,C,6,2616,B,B,
146466,2019/7/3,11,C,B,A,C,6,2616,B,B,
146467,2019/7/3,11,D,B,A,C,6,2616,B,B,
146468,2019/7/3,11,E,B,A,C,6,2616,B,B,
146469,2019/7/3,11,F,B,A,C,6,2616,B,B,
146470,2019/7/3,11,G,B,A,C,6,2616,B,B,
146471,2019/7/3,11,H,B,A,C,6,2616,B,B,
146472,2019/7/3,12,A,C,B,B,15,1303,B,B,
146473,2019/7/3,12,B,C,B,B,15,1303,B,B,
146474,2019/7/3,12,C,C,B,B,15,1303,B,B,
146475,2019/7/3,12,D,C,B,B,15,1303,B,B,
146476,2019/7/3,12,E,C,B,B,15,1303,B,B,
146477,2019/7/3,12,F,C,B,B,15,1303,B,B,
146478,2019/7/3,12,G,C,B,B,15,1303,B,B,
146479,2019/7/3,12,H,C,B,B,15,1303,B,B,
146480,2019/7/3,13,A,C,B,B,15,965,B,B,
146481,2019/7/3,13,B,C,B,B,15,965,B,B,
146482,2019/7/3,13,C,C,B,B,15,965,B,B,
146483,2019/7/3,13,D,C,B,B,15,965,B,B,
146484,2019/7/3,13,E,C,B,B,15,965,B,B,
146485,2019/7/3,13,F,C,B,B,15,965,B,B,
146486,2019/7/3,13,G,C,B,B,15,965,B,B,
146487,2019/7/3,13,H,C,B,B,15,965,B,B,
146488,2019/7/3,14,A,D,C,B,7,1392,B,B,
146489,2019/7/3,14,B,D,C,B,7,1392,B,B,
146490,2019/7/3,14,C,D,C,B,7,1392,B,B,
146491,2019/7/3,14,D,D,C,B,7,1392,B,B,
146492,2019/7/3,14,E,D,C,B,7,1392,B,B,
146493,2019/7/3,14,F,D,C,B,7,1392,B,B,
146494,2019/7/3,14,G,D,C,B,7,1392,B,B,
146495,2019/7/3,14,H,D,C,B,7,1392,B,B,
146496,2019/7/3,15,A,E,D,B,15,1564,B,B,
146497,2019/7/3,15,B,E,D,B,15,1564,B,B,
146498,2019/7/3,15,C,E,D,B,15,1564,B,B,
146499,2019/7/3,15,D,E,D,B,15,1564,B,B,
146500,2019/7/3,15,E,E,D,B,15,1564,B,B,
146501,2019/7/3,15,F,E,D,B,15,1564,B,B,
146502,2019/7/3,15,G,E,D,B,15,1564,B,B,
146503,2019/7/3,15,H,E,D,B,15,1564,B,B,
146504,2019/7/3,16,A,F,E,B,3,677,B,B,
146505,2019/7/3,16,B,F,E,B,3,677,B,B,
146506,2019/7/3,16,C,F,E,B,3,677,B,B,
146507,2019/7/3,16,D,F,E,B,3,677,B,B,
146508,2019/7/3,16,E,F,E,B,3,677,B,B,
146509,2019/7/3,16,F,F,E,B,3,677,B,B,
146510,2019/7/3,16,G,F,E,B,3,677,B,B,
146511,2019/7/3,16,H,F,E,B,3,677,B,B,
146512,2019/7/3,17,A,A,A,B,12,1526,B,B,
146513,2019/7/3,17,B,A,A,B,12,1526,B,B,
146514,2019/7/3,17,C,A,A,B,12,1526,B,B,
146515,2019/7/3,17,D,A,A,B,12,1526,B,B,
146516,2019/7/3,17,E,A,A,B,12,1526,B,B,
